id_fonte;cd_fonte;nome
431;55;TRANSFERENCIAS DE RECURSOS DOS MUNICIPIOS VINCULADOS A FARMACIA BASICA - FES
432;51;CONTRIBUICAO DE INTERVENCAO NO DOMINIO ECONOMICO/COMBUSTIVEIS-CIDE
433;59;OUTROS RECURSOS VINCULADOS
434;54;TAXA DE LICENCIAMENTO DA FAIXA DE DOM NIO DAS RODOVIAS
435;73;ACORDOS E AJUSTES DE COOPERACAO MUTUA COM A UNIAO E SUAS ENTIDADES.
436;38;TRANSFERENCIAS DE RECURSOS DA UNIAO VINCULADOS AO ESPORTE
437;31;UTILIZACAO DE RECURSOS HIDRICOS
438;47;ALIENACAO DE BENS DE ENTIDADES ESTADUAIS
439;41;CESSAO DE CREDITOS
440;20;RECURSOS CONSTITUC.VINCULADOS AOS MUNIC PIOS
441;77;RECEITAS DE FISCALIZACAO, TAXAS E CUSTAS JUDICIAIS
442;40;RECURSOS FUNDOS EXTINTOS-LEI NO 13.848/2001
443;83;NOTIFICACAO DE INFRACAO DE TRANSITO - FUNTRANS
444;56;FUNDO DE MANUTENCAO E DESENVOLVIMENTO DA EDUCACAO BASICA - FUNDEB
445;79;CONTRIBUICAO PATRONAL PARA O FUNPREV
446;26;TAXA FLORESTAL
447;30;CONTRIBUICAO A APOSENTADORIA
449;53;TAXA DE INC NDIO
450;60;RECURSOS DIRETAMENTE ARRECADADOS
451;42;CONTRIBUICAO PATRONAL PARA CONFIP
452;49;CONTRIBUICAO PATRONAL DO ESTADO AOS INSTITUTOS DE PREVIDENCIA
453;54;TAXA DE LICENCIAMENTO DA FAIXA DE DOMINIO DAS RODOVIAS
454;46;DOACOES DE PESSOAS, DE INSTITUICOES PRIVADAS OU DO EXTERIOR AO TESOURO EST
455;43;CONTRIBUICAO DO SERVIDOR PARA CONFIP
456;45;DOACOES DE PESSOAS, DE INSTITUICOES PRIVADAS OU DO EXTERIOR A ORGAOS EENTIDADES DO ESTADO
457;74;ACORDOS E AJUSTES DE COOPERACAO MUTUA COM OS ESTADOS, O DISTRITO FEDERAL, OS MUNICIPIOS,
458;12;OPERACOES DE CREDITO CONTRATUAIS - SWAP
459;57;TRANSFERENCIAS DE RECURSOS DA UNIAO POR MEIO DE PORTARIA
460;78;REPASSES DO FUNDO ESTADUAL DE SAUDE
461;23;FUNDO DE MANUT.E DESENV.DO ENSINO FUNDAMENTAL-FUNDEF
462;51;CONTRIBUICAO DE INTERVENCAO NO DOMINIO ECONOMICO/COMBUSTIVEIS
463;86;TRANSFERENCIAS DE RECURSOS DO SUS PARA A ASSISTENCIA FARMACEUTICA
464;56;TRANSFERENCIAS DE RECURSOS DA UNIAO VINCULADOS A ASSISTENCIA SOCIAL
465;23;FUNDEF-FUNDO DE MANUTENCAO E DESENVOL. ENSINO FUNDAMENTAL
466;70;CONVENIOS, ACORDOS E AJUSTES PROVENIENTES DOS MUNICIPIOS, ESTADOS E ORGANIZACOES PARTICUL
467;29;TAXA DE EXPEDIENTE
468;10;RECURSOS ORDINARIOS
469;42;CONTRIBUICAO PATRONAL PARA O FUNFIP
470;53;TAXA DE INCENDIO
471;0;FONTE DE EXERCICIO ANTERIOR
472;52;TAXA DE CONTROLE E FISCALIZA O AMBIENTAL
473;84;TRANSFERENCIAS DE RECURSOS DO SUS PARA A GESTAO DO SUS
474;77;HHHB
475;51;CONTRIBUI O DE INTERVEN O NO DOM NIO ECON MICO/COMBUST VEIS-CIDE
476;58;RECURSOS PARA COBERTURA DO DEFICIT ATUARIAL DO RPPS
477;71;RECURSOS DO FUNDO ESTADUAL DE ERRADICACAO DA MISERIA
478;32;EXPLORACAO DE RECURSOS MINERAIS
479;70;CONVENIOS COM OS ESTADOS, O DISTRITO FEDERAL, OS MUNICIPIOS, AS INSTITUICOES PRIVADAS E O
480;33;EXPLORACAO E PRODUCAO DE PETROLEO E GAS NATURAL
481;37;TRANSFERENCIAS DE RECURSOS DA UNIAO VINCULADOS A SAUDE
482;22;TRANSFERENCIAS DE RECURSOS DO SUS PARA ATENCAO DE MEDIA E ALTA COMPLEXIDADE AMBULATORIAL E HOSPITALA
483;10;RECURSOS ORDIN RIOS
1;22;RECURSOS DO SISTEMA UNICO DE SAUDE - SUS
2;23;FUNDO DE MANUTENCAO E DESENVOLVIMENTO DA EDUCACAO BASICA - FUNDEB
3;46;DOACOES DE PESSOAS, DE INSTITUICOES PRIVADAS OU DO EXTERIOR AO TESOURO ESTADUAL
4;39;MULTAS PECUNIARIAS E JUROS DE MORA FIXADOS EM SENTENCAS JUDICIAIS
5;57;TRANSFERENCIAS DE RECURSOS DA UNIAO POR MEIO DE PORTARIA
6;72;TAXA DE FISCALIZACAO DE RECURSOS MINERARIOS
7;77;RECEITAS DE FISCALIZACAO, TAXAS E CUSTAS JUDICIAIS
8;85;TRANSFERENCIAS DE RECURSOS DO SUS PARA A VIGILANCIA EM SAUDE
9;87;TRANSFERENCIAS DE RECURSOS DO SUS PARA A ATENCAO BASICA
10;35;CONTRIBUICAO AO FUNDESE
11;59;OUTROS RECURSOS VINCULADOS
12;23;FUNDO DE MANUT.E DESENV.DO ENSINO FUNDAMENTAL-FUNDEF
13;24;CONVENIOS, ACORDOS E AJUSTES PROVENIENTES DA UNIAO E SUAS ENTIDADES
14;76;TAXA DE ADMINISTRACAO DO FUNPEMG
15;83;NOTIFICACAO DE INFRACAO DE TRANSITO - FUNTRANS
16;84;TRANSFERENCIAS DE RECURSOS DO SUS PARA A GESTAO DO SUS
17;48;ALIENACAO DE BENS DO TESOURO ESTADUAL
18;60;RECURSOS DIRETAMENTE ARRECADADOS
19;28;TAXA DE FISCALIZACAO JUDICIARIA
20;21;COTA ESTADUAL DO SALARIO EDUCACAO - QESE
21;24;CONVENIOS, ACORDOS E AJUSTES
22;25;OPERACOES DE CREDITO CONTRATUAIS
23;42;CONTRIBUICAO PATRONAL PARA CONFIP
24;75;CONTRIBUICAO PATRONAL PARA CUSTEIO DOS PROVENTOS DOS MILITARES
25;86;TRANSFERENCIAS DE RECURSOS DO SUS PARA A ASSISTENCIA FARMACEUTICA
26;80;CONTRIBUICAO DO SERVIDOR PARA O FUNPREV
27;81;RECURSOS DE DEPOSITOS JUDICIAIS - LEI 21.720/15 E L.C. FEDERAL 151/15
28;90;RECURSOS DECORRENTES DA COBRANCA DOS CREDITOS INADIMPLIDOS INSCRITOS - LEI 22.606/2017
29;32;EXPLORACAO DE RECURSOS MINERAIS
30;49;CONTRIBUICAO PATRONAL DO ESTADO AOS INSTITUTOS DE PREVIDENCIA
31;55;TRANSFERENCIAS DE RECURSOS DOS MUNICIPIOS VINCULADOS A FARMACIA BASICA - FES
32;34;NOTIFICACAO DE INFRACAO DE TRANSITO
33;44;COMPENSACAO FINANCEIRA ENTRE REGIMES DE PREVIDENCIA
34;56;TRANSFERENCIAS DE RECURSOS DA UNIAO VINCULADOS A ASSISTENCIA SOCIAL
35;23;FUNDEF-FUNDO DE MANUTENCAO E DESENVOL. ENSINO FUNDAMENTAL
36;24;CONVENIOS, ACORDOS E AJUSTES - ALTERADA
37;70;CONVENIOS, ACORDOS E AJUSTES PROVENIENTES DOS MUNICIPIOS, ESTADOS E ORGANIZACOES PARTICULARES
38;71;RECURSOS DO FUNDO ESTADUAL DE ERRADICACAO DA MISERIA
39;74;ACORDOS E AJUSTES DE COOPERACAO MUTUA COM OS ESTADOS, O DISTRITO FEDERAL, OS MUNICIPIOS, AS INSTITUICOES PRIVADAS E OS ORGANISMOS DO EXTERIOR
40;58;RECURSOS PARA COBERTURA DO DEFICIT ATUARIAL DO RPPS
41;54;TAXA DE LICENCIAMENTO DA FAIXA DE DOMINIO DAS RODOVIAS
42;29;TAXA DE EXPEDIENTE
43;33;EXPLORACAO E PRODUCAO DE PETROLEO E GAS NATURAL
44;20;RECURSOS CONSTITUC.VINCULADOS AOS MUNICIPIOS
45;77;FONTE XXX
46;51;CONTRIBUICAI DE INTERVENCAO NO DOMINIO ECONOMICO/COMBUSTIVEIS-CIDE
47;79;CONTRIBUICAO PATRONAL PARA O FUNPREV
48;88;TRANSFERENCIAS DE RECURSOS DO SUS PARA INVESTIMENTOS NA REDE DE SERVICOS DE SAUDE
49;61;RECURSOS DIRETAMENTE ARRECADADOS COM VINCULACAO ESPECIFICA
50;37;TRANSFERENCIAS DE RECURSOS DA UNIAO VINCULADOS A SAUDE
51;30;CONTRIBUICAO A APOSENTADORIA
52;26;TAXA FLORESTAL
53;38;TRANSFERENCIAS DE RECURSOS DA UNIAO VINCULADOS AO ESPORTE
54;43;CONTRIBUICAO DO SERVIDOR PARA CONFIP
55;73;ACORDOS E AJUSTES DE COOPERACAO MUTUA COM A UNIAO E SUAS ENTIDADES.
56;81;RECURSOS DE DEPOSITOS JUDICIAIS LEI 21.720/15
57;47;ALIENACAO DE BENS DE ENTIDADES ESTADUAIS
58;10;RECURSOS ORDINARIOS
59;50;CONTRIBUICAO DO SERVIDOR DO ESTADO AOS INSTITUTOS DE PREVIDENCIA
60;53;TAXA DE INCENDIO
61;27;TAXA DE SEGURANCA PUBLICA
62;31;UTILIZACAO DE RECURSOS HIDRICOS
63;42;CONTRIBUICAO PATRONAL PARA O FUNFIP
64;20;RECURSOS CONSTITUCIONALMENTE VINCULADOS AOS MUNICIPIOS
65;22;TRANSFERENCIAS DE RECURSOS DO SUS PARA ATENCAO DE MEDIA E ALTA COMPLEXIDADE AMBULATORIAL E HOSPITALAR
66;82;NOTIFICACAO DE INFRACAO DE TRANSITO - ESTADO
67;89;RECURSOS DECORRENTES DA OPERACAO DE SECURITIZACAO DOS ATIVOS DO FECIDAT
68;51;CONTRIBUICAO DE INTERVENCAO NO DOMINIO ECONOMICO/COMBUSTIVEIS-CIDE
69;52;TAXA DE CONTROLE E FISCALIZACAO AMBIENTAL
70;41;CESSAO DE CREDITOS
71;43;CONTRIBUICAO DO SERVIDOR PARA O FUNFIP
72;40;RECURSOS FUNDOS EXTINTOS-LEI Nº 13.848/2001
73;36;TRANSFERENCIAS DE RECURSOS DA UNIAO VINCULADOS A EDUCACAO
74;45;DOACOES DE PESSOAS, DE INSTITUICOES PRIVADAS OU DO EXTERIOR A ORGAO E ENTIDADES DO ESTADO
75;12;OPERACOES DE CREDITO CONTRATUAIS - SWAP
76;24;CONVENIOS COM A UNIAO E SUAS ENTIDADES
77;70;CONVENIOS COM OS ESTADOS, O DISTRITO FEDERAL, OS MUNICIPIOS, AS INSTITUICOES PRIVADAS E OS ORGANISMOS DO EXTERIOR
488;77;TAXA DE FISCALIZACAO JUDICIARIA E TAXAS E MULTAS JUDICIAIS
489;26;TAXA FLORESTAL - ADMINISTRACAO INDIRETA
490;94;TAXA FLORESTAL - ADMINISTRACAO DIRETA
484;70;CONVENIOS COM OS ESTADOS, O DISTRITO FEDERAL, OS MUNICIPIOS, AS INSTITUICOES PRIVADAS E OS ORGANISMO
485;74;ACORDOS E AJUSTES DE COOPERACAO MUTUA COM OS ESTADOS, O DISTRITO FEDERAL, OS MUNICIPIOS, AS INSTITUI
494;0;SEM INFORMAÇÃO
498;78;CONTRIBUICAO MILITAR PARA CUSTEIO DA PREVIDENCIA
499;98;CONTRIBUICAO MILITAR PARA CUSTEIO DO BENEFICIO DE ASSISTENCIA A SAUDE DOS MILITARES E DEPENDENTES
500;78;CONTRIBUICAO MILITAR PARA CUSTEIO DO SISTEMA DE PROTECAO SOCIAL DOS MILITARES
495;96;BONUS DE ASSINATURA DO EXCEDENTE DA CESSAO ONEROSA PELA EXPLORACAO DO PRE-SAL
496;11;RECURSOS DE DESVINCULACAO DE RECEITAS ? EC 93/2016
501;45;DOACOES DE PESSOAS FISICAS OU JURIDICAS, DE INSTITUICOES PRIVADAS OU DO EXTERIOR A ORGAO E ENTIDADES
502;46;DOACOES DE PESSOAS FISICAS OU JURIDICAS, DE INSTITUICOES PRIVADAS OU DO EXTERIOR AO TESOURO ESTADUAL
493;95;RECURSOS RECEBIDOS POR DANOS ADVINDOS DE DESASTRES SOCIOAMBIENTAIS
497;97;TRANSFERENCIAS ESPECIAIS DE RECURSOS DA UNIAO
491;93;TRANSFERENCIAS DE RECURSOS DA UNIAO VINCULADOS A SAUDE - BLOCO DE INVESTIMENTO
492;92;TRANSFERENCIAS DE RECURSOS DA UNIAO VINCULADOS A SAUDE - BLOCO DE CUSTEIO
503;99;AUXILIO FINANCEIRO RECEBIDO DA UNIAO PARA APLICACAO EM ACOES DE ENFRENTAMENTO A COVID 19
504;43;CONTRIBUICAO DO SERVIDOR PARA O RPPS
505;42;CONTRIBUICAO PATRONAL PARA O RPPS
517;2;CONVENIOS COM A UNIAO E SUAS ENTIDADES - EMENDAS PARLAMENTARES FEDERAIS DE BANCADA
573;9;TESTE 19-09
506;13;FUNDO DE MANUTENCAO E DESENVOLVIMENTO DA EDUCACAO BASICA - FUNDEB - REGULARIZACAO DE EXERCICIOS ANTE
508;58;RECURSOS PARA COBERTURA DE INSUFICIENCIA FINANCEIRA DO RPPS
511;15;RECURSOS ORDINARIOS - OUTROS RECURSOS NAO VINCULADOS
564;18;AUXILIO FINANCEIRO PELA OUTORGA DE CREDITO TRIBUTARIO - ICMS ETANOL
